drug_name,num_prescriber,total_cost
LATUDA,1,104040.59
INVEGA SUSTENNA,1,75345.68
VALGANCICLOVIR HCL,1,46708.89
WELLBUTRIN XL,1,36671.74
FINASTERIDE,1,27982.62
ZYPREXA,1,27758.25
CHLORPROMAZINE HCL,1,26826.62
SEROQUEL XR,1,23926.12
DIVALPROEX SODIUM ER,1,14448.59
XANAX,1,13058.1
FETZIMA,1,12320.7
VYVANSE,1,12239.25
FANAPT,1,11967.55
DUREZOL,1,10983.4
CLOMIPRAMINE HCL,1,8886.79
ARIPIPRAZOLE,1,8374.44
TAMSULOSIN HCL,1,8255.65
TOFRANIL,1,7948.98
COMBIGAN,1,7439.03
PRISTIQ ER,1,7056.32
CLOZAPINE,1,6275.67
QUETIAPINE FUMARATE,1,5473.43
PREDNISOLONE ACETATE,1,5242.11
AMBIEN CR,1,4792.29
AMBIEN,1,4792.29
FLUPHENAZINE DECANOATE,1,4736.79
RISPERIDONE,1,4419.71
ZIPRASIDONE HCL,1,4284.99
ZOLPIDEM TARTRATE ER,1,4059.87
ADVAIR DISKUS,1,4045.05
OLANZAPINE,1,4020.95
VIIBRYD,1,3840.24
ALPHAGAN P,1,3636.65
TRIFLUOPERAZINE HCL,1,3609.49
BUPROPION XL,1,3111.04
OLEPTRO ER,1,2919.43
PERPHENAZINE,1,2891.51
THIOTHIXENE,1,2169.12
BICALUTAMIDE,1,2110.43
ALPRAZOLAM,1,1964.49
TRAVATAN Z,1,1876.08
BENZTROPINE MESYLATE,1,1868.72
CLONAZEPAM,1,1848.88
GABAPENTIN,1,1807.16
DEXTROAMPHETAMINE-AMPHETAMINE,1,1728.4
ZOLPIDEM TARTRATE,1,1724.55
LORAZEPAM,1,1470.02
TRAZODONE HCL,1,1448.36
TROSPIUM CHLORIDE,1,1426.31
FLUPHENAZINE HCL,1,1323.9
DULOXETINE HCL,1,1214.05
DESIPRAMINE HCL,1,1210.35
AMANTADINE,1,1129.94
DIVALPROEX SODIUM,1,1083.57
HYDROXYZINE HCL,1,945.5
FLUOXETINE HCL,1,933.88
PAROXETINE HCL,1,923.73
ESCITALOPRAM OXALATE,1,902.52
VENLAFAXINE HCL ER,1,875.74
BUSPIRONE HCL,1,837.7
HALOPERIDOL,1,830.99
BRIMONIDINE TARTRATE,1,723.76
AMITRIPTYLINE HCL,1,692.78
OXCARBAZEPINE,1,687.17
DIAZEPAM,1,662.87
OLANZAPINE ODT,1,618.13
ZALEPLON,1,554.9
MIRTAZAPINE,1,521.88
HYDROCODONE-ACETAMINOPHEN,2,514.6800000000001
SERTRALINE HCL,1,510.59
CIPROFLOXACIN HCL,2,506.72
TERAZOSIN HCL,1,468.09
TRIHEXYPHENIDYL HCL,1,436.16
CITALOPRAM HBR,1,422.3
TOPIRAMATE,1,403.44
LATANOPROST,1,402.37
DORZOLAMIDE HCL,1,399.07
GENTAMICIN SULFATE,1,372.18
LITHIUM CARBONATE ER,1,371.0
LAMOTRIGINE,1,331.39
TIMOLOL MALEATE,1,326.05
OXYCODONE-ACETAMINOPHEN,2,316.26
DOXEPIN HCL,1,270.66
DONEPEZIL HCL,2,240.59
VALPROIC ACID,1,231.35
CEPHALEXIN,1,228.03
LACTULOSE,1,220.46
FLUVOXAMINE MALEATE,1,192.64
DORZOLAMIDE-TIMOLOL,1,180.41
LITHIUM CARBONATE,1,114.22
NORTRIPTYLINE HCL,1,88.47
AMLODIPINE BESYLATE,1,67.14
IBUPROFEN,1,67.06
PREDNISONE,1,59.59
AMOXICILLIN,1,54.04
HYDROCHLOROTHIAZIDE,1,52.1
